 Eigenvalue #           0   3.5686695572068534     
           0  -9.4361970491856753E-002
           1 -0.19913243588494792     
           2 -0.28655031511088663     
           3 -0.35515829086310702     
           4 -0.39759496966328989     
           5 -0.41258171782791681     
           6 -0.39759496966328967     
           7 -0.35515829086310635     
           8 -0.28655031511088652     
           9 -0.19913243588494783     
          10  -9.4361970491856614E-002
 ------------------------------------------------------
 Eigenvalue #           1   14.272656010346889     
           0  0.18356235327816919     
           1  0.34918206708493793     
           2  0.41165604291066643     
           3  0.36174878271638095     
           4  0.20989013083901092     
           5   5.2273998482727979E-016
           6 -0.20989013083901045     
           7 -0.36174878271638128     
           8 -0.41165604291066810     
           9 -0.34918206708493993     
          10 -0.18356235327817014     
 ------------------------------------------------------
