           0 -0.50000000000000011       -9.4361970491856753E-002
           1 -0.40000000000000008      -0.19913243588494792     
           2 -0.30000000000000004      -0.28655031511088663     
           3 -0.20000000000000007      -0.35515829086310702     
           4 -0.10000000000000009      -0.39759496966328989     
           5   0.0000000000000000      -0.41258171782791681     
           6   9.9999999999999978E-002 -0.39759496966328967     
           7  0.19999999999999996      -0.35515829086310635     
           8  0.29999999999999993      -0.28655031511088652     
           9  0.39999999999999991      -0.19913243588494783     
          10  0.50000000000000000       -9.4361970491856614E-002
