           0 -0.50000000000000011       0.18356235327816919     
           1 -0.40000000000000008       0.34918206708493793     
           2 -0.30000000000000004       0.41165604291066643     
           3 -0.20000000000000007       0.36174878271638095     
           4 -0.10000000000000009       0.20989013083901092     
           5   0.0000000000000000        5.2273998482727979E-016
           6   9.9999999999999978E-002 -0.20989013083901045     
           7  0.19999999999999996      -0.36174878271638128     
           8  0.29999999999999993      -0.41165604291066810     
           9  0.39999999999999991      -0.34918206708493993     
          10  0.50000000000000000      -0.18356235327817014     
