           0  -1.6000000000000001      -0.48749999999999999        2.6249880007245675E-004
           1  -1.5500000000000000      -0.48749999999999999       -3.0751052682309677E-005
           2  -1.5000000000000000      -0.48749999999999999        1.0719743867298958E-003
           3  -1.4500000000000000      -0.48749999999999999        3.1253924626758679E-003
           4  -1.3999999999999999      -0.48749999999999999        3.8761808226385648E-003
           5  -1.3500000000000001      -0.48749999999999999        1.4191871930118727E-003
           6  -1.2999999999999998      -0.48749999999999999       -3.5097111233173021E-003
           7  -1.2500000000000000      -0.48749999999999999       -7.4298753903428013E-003
           8  -1.2000000000000000      -0.48749999999999999       -6.8858536112635840E-003
           9  -1.1499999999999999      -0.48749999999999999       -1.7204373662406632E-003
          10  -1.1000000000000001      -0.48749999999999999        4.4080042166103027E-003
          11  -1.0499999999999998      -0.48749999999999999        7.0530467733851080E-003
          12  -1.0000000000000000      -0.48749999999999999        4.8098952105460925E-003
          13 -0.94999999999999996      -0.48749999999999999        3.2162885681586226E-004
          14 -0.89999999999999991      -0.48749999999999999       -2.4141454973102727E-003
          15 -0.84999999999999987      -0.48749999999999999       -1.7306916162349963E-003
          16 -0.79999999999999982      -0.48749999999999999        5.3062892217510039E-004
          17 -0.75000000000000000      -0.48749999999999999        1.2201196213358239E-003
          18 -0.69999999999999996      -0.48749999999999999       -9.1320686976430383E-004
          19 -0.64999999999999991      -0.48749999999999999       -4.0663769196560805E-003
          20 -0.59999999999999987      -0.48749999999999999       -5.1334534583261579E-003
          21 -0.54999999999999982      -0.48749999999999999       -2.5371965308448258E-003
          22 -0.50000000000000000      -0.48749999999999999        2.3799351064228581E-003
          23 -0.44999999999999996      -0.48749999999999999        6.3998543420768104E-003
          24 -0.39999999999999991      -0.48749999999999999        6.8515476496876946E-003
          25 -0.34999999999999987      -0.48749999999999999        3.4851831533557107E-003
          26 -0.29999999999999982      -0.48749999999999999       -1.4715249965678960E-003
          27 -0.25000000000000000      -0.48749999999999999       -4.9551322290082049E-003
          28 -0.19999999999999996      -0.48749999999999999       -5.1722022956743529E-003
          29 -0.14999999999999991      -0.48749999999999999       -2.6947034337466624E-003
          30  -9.9999999999999867E-002 -0.48749999999999999        1.9906912984707928E-004
          31  -4.9999999999999822E-002 -0.48749999999999999        1.4114935487983403E-003
          32   0.0000000000000000      -0.48749999999999999        6.5871784830276946E-004
          33   5.0000000000000266E-002 -0.48749999999999999       -4.7218589741578688E-004
          34  0.10000000000000009      -0.48749999999999999       -9.3939620053512315E-005
          35  0.14999999999999991      -0.48749999999999999        2.1224529289874060E-003
          36  0.20000000000000018      -0.48749999999999999        4.4384957394574013E-003
          37  0.25000000000000000      -0.48749999999999999        4.4160715250902696E-003
          38  0.30000000000000027      -0.48749999999999999        1.0845746422050778E-003
          39  0.35000000000000009      -0.48749999999999999       -3.9123707887586236E-003
          40  0.40000000000000036      -0.48749999999999999       -7.2643396733926601E-003
          41  0.45000000000000018      -0.48749999999999999       -6.4420670551358717E-003
          42  0.50000000000000000      -0.48749999999999999       -1.7685840578306141E-003
          43  0.55000000000000027      -0.48749999999999999        3.6273986439656707E-003
          44  0.60000000000000009      -0.48749999999999999        6.1256330716370887E-003
          45  0.65000000000000036      -0.48749999999999999        4.4467709288352883E-003
          46  0.70000000000000018      -0.48749999999999999        6.2213420687783517E-004
          47  0.75000000000000000      -0.48749999999999999       -1.8585624408955911E-003
          48  0.80000000000000027      -0.48749999999999999       -1.2027014316127586E-003
          49  0.85000000000000009      -0.48749999999999999        1.0937190712510313E-003
          50  0.90000000000000036      -0.48749999999999999        1.7997206719223950E-003
          51  0.95000000000000018      -0.48749999999999999       -7.2557685851028296E-004
          52   1.0000000000000000      -0.48749999999999999       -4.6574050437624623E-003
          53   1.0500000000000003      -0.48749999999999999       -6.2254888154350384E-003
          54   1.1000000000000001      -0.48749999999999999       -3.2834793167374086E-003
          55   1.1500000000000004      -0.48749999999999999        2.5078234978237321E-003
          56   1.2000000000000002      -0.48749999999999999        6.9936347957551895E-003
          57   1.2500000000000000      -0.48749999999999999        7.0676658506832711E-003
          58   1.3000000000000003      -0.48749999999999999        3.1072684255065344E-003
          59   1.3500000000000001      -0.48749999999999999       -1.7333168684491942E-003
          60   1.4000000000000004      -0.48749999999999999       -4.3631902993736277E-003
          61   1.4500000000000002      -0.48749999999999999       -3.9589789768407395E-003
          62   1.5000000000000000      -0.48749999999999999       -1.9200226918499104E-003
          63   1.5500000000000003      -0.48749999999999999       -1.7644250252835624E-004
          64   1.6000000000000001      -0.48749999999999999        3.0171776573949456E-004

          65  -1.6499999999999999      -0.47499999999999998        1.1001031738248322E-003
          66  -1.6000000000000001      -0.47499999999999998        5.5660460626424035E-004
          67  -1.5500000000000000      -0.47499999999999998       -1.6946131403947296E-004
          68  -1.5000000000000000      -0.47499999999999998        1.9774359077409723E-003
          69  -1.4500000000000000      -0.47499999999999998        6.0334437459567420E-003
          70  -1.3999999999999999      -0.47499999999999998        7.5998242540727505E-003
          71  -1.3500000000000001      -0.47499999999999998        2.8722901300555011E-003
          72  -1.2999999999999998      -0.47499999999999998       -6.7474498861247109E-003
          73  -1.2500000000000000      -0.47499999999999998       -1.4450477561346204E-002
          74  -1.2000000000000000      -0.47499999999999998       -1.3426325756257476E-002
          75  -1.1499999999999999      -0.47499999999999998       -3.3422564710228080E-003
          76  -1.1000000000000001      -0.47499999999999998        8.6314643299067167E-003
          77  -1.0499999999999998      -0.47499999999999998        1.3762846715391094E-002
          78  -1.0000000000000000      -0.47499999999999998        9.3100402457348252E-003
          79 -0.94999999999999996      -0.47499999999999998        4.8987058013539057E-004
          80 -0.89999999999999991      -0.47499999999999998       -4.8315622246133186E-003
          81 -0.84999999999999987      -0.47499999999999998       -3.4023379702016209E-003
          82 -0.79999999999999982      -0.47499999999999998        1.1198856557752543E-003
          83 -0.75000000000000000      -0.47499999999999998        2.5172202755826341E-003
          84 -0.69999999999999996      -0.47499999999999998       -1.6690107148795760E-003
          85 -0.64999999999999991      -0.47499999999999998       -7.8850354076890512E-003
          86 -0.59999999999999987      -0.47499999999999998       -1.0023239694813607E-002
          87 -0.54999999999999982      -0.47499999999999998       -4.9878777691391967E-003
          88 -0.50000000000000000      -0.47499999999999998        4.5928395610276328E-003
          89 -0.44999999999999996      -0.47499999999999998        1.2426813466713394E-002
          90 -0.39999999999999991      -0.47499999999999998        1.3302973316116261E-002
          91 -0.34999999999999987      -0.47499999999999998        6.7424945201238927E-003
          92 -0.29999999999999982      -0.47499999999999998       -2.9018084435719150E-003
          93 -0.25000000000000000      -0.47499999999999998       -9.6555509750097229E-003
          94 -0.19999999999999996      -0.47499999999999998       -1.0029849405012066E-002
          95 -0.14999999999999991      -0.47499999999999998       -5.1582416367524564E-003
          96  -9.9999999999999867E-002 -0.47499999999999998        4.9391700058389672E-004
