           0  -1.6000000000000001      -0.48749999999999999       -5.9228388987142360E-004
           1  -1.5500000000000000      -0.48749999999999999       -6.0369935934530847E-004
           2  -1.5000000000000000      -0.48749999999999999       -4.5127088144790835E-004
           3  -1.4500000000000000      -0.48749999999999999       -2.3814276078828453E-004
           4  -1.3999999999999999      -0.48749999999999999        1.4868095909374203E-005
           5  -1.3500000000000001      -0.48749999999999999        2.7543227830636644E-004
           6  -1.2999999999999998      -0.48749999999999999        5.2245969659628399E-004
           7  -1.2500000000000000      -0.48749999999999999        7.3206409493214324E-004
           8  -1.2000000000000000      -0.48749999999999999        8.8770435033725368E-004
           9  -1.1499999999999999      -0.48749999999999999        9.7503873457740337E-004
          10  -1.1000000000000001      -0.48749999999999999        9.8732899729364523E-004
          11  -1.0499999999999998      -0.48749999999999999        9.2250167792720607E-004
          12  -1.0000000000000000      -0.48749999999999999        7.8586776593038833E-004
          13 -0.94999999999999996      -0.48749999999999999        5.8756390667329497E-004
          14 -0.89999999999999991      -0.48749999999999999        3.4343203142804817E-004
          15 -0.84999999999999987      -0.48749999999999999        7.2331609216881568E-005
          16 -0.79999999999999982      -0.48749999999999999       -2.0416940437791302E-004
          17 -0.75000000000000000      -0.48749999999999999       -4.6452375735354934E-004
          18 -0.69999999999999996      -0.48749999999999999       -6.8803438385932347E-004
          19 -0.64999999999999991      -0.48749999999999999       -8.5725780430293908E-004
          20 -0.59999999999999987      -0.48749999999999999       -9.5871027619125464E-004
          21 -0.54999999999999982      -0.48749999999999999       -9.8453301328330057E-004
          22 -0.50000000000000000      -0.48749999999999999       -9.3257731790731557E-004
          23 -0.44999999999999996      -0.48749999999999999       -8.0706058869006801E-004
          24 -0.39999999999999991      -0.48749999999999999       -6.1779199391042252E-004
          25 -0.34999999999999987      -0.48749999999999999       -3.7980548739856409E-004
          26 -0.29999999999999982      -0.48749999999999999       -1.1179712459576471E-004
          27 -0.25000000000000000      -0.48749999999999999        1.6499823558192205E-004
          28 -0.19999999999999996      -0.48749999999999999        4.2881387977180500E-004
          29 -0.14999999999999991      -0.48749999999999999        6.5875419774751888E-004
          30  -9.9999999999999867E-002 -0.48749999999999999        8.3674492844074697E-004
          31  -4.9999999999999822E-002 -0.48749999999999999        9.4866845532501462E-004
          32   0.0000000000000000      -0.48749999999999999        9.8576135515110182E-004
          33   5.0000000000000266E-002 -0.48749999999999999        9.4502742789748543E-004
          34  0.10000000000000009      -0.48749999999999999        8.2975022350802684E-004
          35  0.14999999999999991      -0.48749999999999999        6.4895785731109823E-004
          36  0.20000000000000018      -0.48749999999999999        4.1698904097642542E-004
          37  0.25000000000000000      -0.48749999999999999        1.5207817570974544E-004
          38  0.30000000000000027      -0.48749999999999999       -1.2479270254869471E-004
          39  0.35000000000000009      -0.48749999999999999       -3.9185082232904401E-004
          40  0.40000000000000036      -0.48749999999999999       -6.2793631070575642E-004
          41  0.45000000000000018      -0.48749999999999999       -8.1450296878040544E-004
          42  0.50000000000000000      -0.48749999999999999       -9.3673002807243748E-004
          43  0.55000000000000027      -0.48749999999999999       -9.8506764694186039E-004
          44  0.60000000000000009      -0.48749999999999999       -9.5558381343984085E-004
          45  0.65000000000000036      -0.48749999999999999       -8.5071564792397938E-004
          46  0.70000000000000018      -0.48749999999999999       -6.7859113533981182E-004
          47  0.75000000000000000      -0.48749999999999999       -4.5292205739593146E-004
          48  0.80000000000000027      -0.48749999999999999       -1.9132141833381620E-004
          49  0.85000000000000009      -0.48749999999999999        8.5417048695013325E-005
          50  0.90000000000000036      -0.48749999999999999        3.5572910429347690E-004
          51  0.95000000000000018      -0.48749999999999999        5.9811220963432317E-004
          52   1.0000000000000000      -0.48749999999999999        7.9384855698763277E-004
          53   1.0500000000000003      -0.48749999999999999        9.2730500775375132E-004
          54   1.1000000000000001      -0.48749999999999999        9.8860315118015065E-004
          55   1.1500000000000004      -0.48749999999999999        9.7272254175061819E-004
          56   1.2000000000000002      -0.48749999999999999        8.8203509814848010E-004
          57   1.2500000000000000      -0.48749999999999999        7.2356730130265052E-004
          58   1.3000000000000003      -0.48749999999999999        5.1191418294360930E-004
          59   1.3500000000000001      -0.48749999999999999        2.6382482200010271E-004
          60   1.4000000000000004      -0.48749999999999999        3.3272593498306777E-006
          61   1.4500000000000002      -0.48749999999999999       -2.4840724780576015E-004
          62   1.5000000000000000      -0.48749999999999999       -4.5906307708453017E-004
          63   1.5500000000000003      -0.48749999999999999       -6.0792982425266699E-004
          64   1.6000000000000001      -0.48749999999999999       -5.9257523445038242E-004

          65  -1.6499999999999999      -0.47499999999999998       -6.1760580333749084E-004
          66  -1.6000000000000001      -0.47499999999999998       -1.2316774582744135E-003
          67  -1.5500000000000000      -0.47499999999999998       -1.2052327264893447E-003
          68  -1.5000000000000000      -0.47499999999999998       -9.0627204303813410E-004
          69  -1.4500000000000000      -0.47499999999999998       -4.7561635774910513E-004
          70  -1.3999999999999999      -0.47499999999999998        2.8201624277408434E-005
          71  -1.3500000000000001      -0.47499999999999998        5.5058905119212583E-004
          72  -1.2999999999999998      -0.47499999999999998        1.0434103876876663E-003
          73  -1.2500000000000000      -0.47499999999999998        1.4631111426567352E-003
          74  -1.2000000000000000      -0.47499999999999998        1.7736635136182876E-003
          75  -1.1499999999999999      -0.47499999999999998        1.9486672347584757E-003
          76  -1.1000000000000001      -0.47499999999999998        1.9729152429580469E-003
          77  -1.0499999999999998      -0.47499999999999998        1.8436592577389405E-003
          78  -1.0000000000000000      -0.47499999999999998        1.5703851432373047E-003
          79 -0.94999999999999996      -0.47499999999999998        1.1742870805585678E-003
          80 -0.89999999999999991      -0.47499999999999998        6.8624154071902476E-004
          81 -0.84999999999999987      -0.47499999999999998        1.4460575643320670E-004
          82 -0.79999999999999982      -0.47499999999999998       -4.0809007461201194E-004
          83 -0.75000000000000000      -0.47499999999999998       -9.2828635887984940E-004
          84 -0.69999999999999996      -0.47499999999999998       -1.3750573633991973E-003
          85 -0.64999999999999991      -0.47499999999999998       -1.7131561722800784E-003
          86 -0.59999999999999987      -0.47499999999999998       -1.9159811468833765E-003
          87 -0.54999999999999982      -0.47499999999999998       -1.9675159817422721E-003
          88 -0.50000000000000000      -0.47499999999999998       -1.8637484919511334E-003
          89 -0.44999999999999996      -0.47499999999999998       -1.6128490443414216E-003
          90 -0.39999999999999991      -0.47499999999999998       -1.2346584919680375E-003
          91 -0.34999999999999987      -0.47499999999999998       -7.5900076347839294E-004
          92 -0.29999999999999982      -0.47499999999999998       -2.2344579702709944E-004
          93 -0.25000000000000000      -0.47499999999999998        3.2976445211017164E-004
          94 -0.19999999999999996      -0.47499999999999998        8.5694465654433138E-004
          95 -0.14999999999999991      -0.47499999999999998        1.3165136590311737E-003
          96  -9.9999999999999867E-002 -0.47499999999999998        1.6721788897384605E-003
          97  -4.9999999999999822E-002 -0.47499999999999998        1.8958944752645803E-003
          98   0.0000000000000000      -0.47499999999999998        1.9699823404109593E-003
          99   5.0000000000000266E-002 -0.47499999999999998        1.8886180267519634E-003
         100  0.10000000000000009      -0.47499999999999998        1.6582002773565070E-003
         101  0.14999999999999991      -0.47499999999999998        1.2969360589944088E-003
         102  0.20000000000000018      -0.47499999999999998        8.3331323619766312E-004
         103  0.25000000000000000      -0.47499999999999998        3.0394421042501834E-004
         104  0.30000000000000027      -0.47499999999999998       -2.4941687901955541E-004
         105  0.35000000000000009      -0.47499999999999998       -7.8307292899269635E-004
