           0  -1.6000000000000001      -0.48749999999999999        3.2911769303556253E-003
           1  -1.5500000000000000      -0.48749999999999999        4.6829105160535065E-003
           2  -1.5000000000000000      -0.48749999999999999        5.3712612094472855E-003
           3  -1.4500000000000000      -0.48749999999999999        5.1067092739894189E-003
           4  -1.3999999999999999      -0.48749999999999999        3.4828988783806697E-003
           5  -1.3500000000000001      -0.48749999999999999        7.7435089341815677E-004
           6  -1.2999999999999998      -0.48749999999999999       -2.2373817472272415E-003
           7  -1.2500000000000000      -0.48749999999999999       -4.6307855223760956E-003
           8  -1.2000000000000000      -0.48749999999999999       -5.8693004217850809E-003
           9  -1.1499999999999999      -0.48749999999999999       -5.9239919161508418E-003
          10  -1.1000000000000001      -0.48749999999999999       -5.0904090372623613E-003
          11  -1.0499999999999998      -0.48749999999999999       -3.6475942705654738E-003
          12  -1.0000000000000000      -0.48749999999999999       -1.7383387173806415E-003
          13 -0.94999999999999996      -0.48749999999999999        5.1637307719004373E-004
          14 -0.89999999999999991      -0.48749999999999999        2.8114337216255513E-003
          15 -0.84999999999999987      -0.48749999999999999        4.6534150260418529E-003
          16 -0.79999999999999982      -0.48749999999999999        5.5823003867016344E-003
          17 -0.75000000000000000      -0.48749999999999999        5.4519896509059897E-003
          18 -0.69999999999999996      -0.48749999999999999        4.4850851002982825E-003
          19 -0.64999999999999991      -0.48749999999999999        3.0558399585494766E-003
          20 -0.59999999999999987      -0.48749999999999999        1.3863857439758594E-003
          21 -0.54999999999999982      -0.48749999999999999       -5.3669884077239295E-004
          22 -0.50000000000000000      -0.48749999999999999       -2.7424234978552738E-003
          23 -0.44999999999999996      -0.48749999999999999       -4.9487177152067238E-003
          24 -0.39999999999999991      -0.48749999999999999       -6.4843252548318926E-003
          25 -0.34999999999999987      -0.48749999999999999       -6.6078925223661822E-003
          26 -0.29999999999999982      -0.48749999999999999       -5.0329898120230025E-003
          27 -0.25000000000000000      -0.48749999999999999       -2.2285606737132199E-003
          28 -0.19999999999999996      -0.48749999999999999        7.8438260894132946E-004
          29 -0.14999999999999991      -0.48749999999999999        3.0367109049389456E-003
          30  -9.9999999999999867E-002 -0.48749999999999999        4.1623948344803631E-003
          31  -4.9999999999999822E-002 -0.48749999999999999        4.4806740638387681E-003
          32   0.0000000000000000      -0.48749999999999999        4.5548202816709455E-003
          33   5.0000000000000266E-002 -0.48749999999999999        4.6116082638152237E-003
          34  0.10000000000000009      -0.48749999999999999        4.3082290414269966E-003
          35  0.14999999999999991      -0.48749999999999999        3.0524654244667173E-003
          36  0.20000000000000018      -0.48749999999999999        6.0560650651897809E-004
          37  0.25000000000000000      -0.48749999999999999       -2.5342462959408443E-003
          38  0.30000000000000027      -0.48749999999999999       -5.3083235538631439E-003
          39  0.35000000000000009      -0.48749999999999999       -6.7092242023898737E-003
          40  0.40000000000000036      -0.48749999999999999       -6.3710353934380137E-003
          41  0.45000000000000018      -0.48749999999999999       -4.6991360871709107E-003
          42  0.50000000000000000      -0.48749999999999999       -2.4929386586593901E-003
          43  0.55000000000000027      -0.48749999999999999       -3.9350345120050021E-004
          44  0.60000000000000009      -0.48749999999999999        1.4017109992220853E-003
          45  0.65000000000000036      -0.48749999999999999        2.9982118420274397E-003
          46  0.70000000000000018      -0.48749999999999999        4.4330377823636026E-003
