           0  -1.6000000000000001      -0.48749999999999999        7.7163025583338088E-004
           1  -1.5500000000000000      -0.48749999999999999       -2.3575080083306055E-004
           2  -1.5000000000000000      -0.48749999999999999       -1.5036793074968764E-003
           3  -1.4500000000000000      -0.48749999999999999       -2.4817321782291180E-003
           4  -1.3999999999999999      -0.48749999999999999       -2.9584752467074686E-003
           5  -1.3500000000000001      -0.48749999999999999       -2.8058833656951702E-003
           6  -1.2999999999999998      -0.48749999999999999       -1.9958141469645866E-003
           7  -1.2500000000000000      -0.48749999999999999       -6.0858758946993755E-004
           8  -1.2000000000000000      -0.48749999999999999        1.0929009527896928E-003
           9  -1.1499999999999999      -0.48749999999999999        2.6611150227899812E-003
          10  -1.1000000000000001      -0.48749999999999999        3.5538482169310682E-003
          11  -1.0499999999999998      -0.48749999999999999        3.3414762222046305E-003
          12  -1.0000000000000000      -0.48749999999999999        1.9289817885610786E-003
          13 -0.94999999999999996      -0.48749999999999999       -3.1523291672204542E-004
          14 -0.89999999999999991      -0.48749999999999999       -2.6317637157456330E-003
          15 -0.84999999999999987      -0.48749999999999999       -4.1385421794268382E-003
          16 -0.79999999999999982      -0.48749999999999999       -4.1995215313953352E-003
          17 -0.75000000000000000      -0.48749999999999999       -2.7186839841920741E-003
          18 -0.69999999999999996      -0.48749999999999999       -2.1609145835406742E-004
          19 -0.64999999999999991      -0.48749999999999999        2.3687376739481591E-003
          20 -0.59999999999999987      -0.48749999999999999        4.0614982377366899E-003
          21 -0.54999999999999982      -0.48749999999999999        4.2553006900213491E-003
          22 -0.50000000000000000      -0.48749999999999999        2.9449709264977092E-003
          23 -0.44999999999999996      -0.48749999999999999        6.9652389619012049E-004
          24 -0.39999999999999991      -0.48749999999999999       -1.6218306379539374E-003
          25 -0.34999999999999987      -0.48749999999999999       -3.2071348650055064E-003
          26 -0.29999999999999982      -0.48749999999999999       -3.6182875359219739E-003
          27 -0.25000000000000000      -0.48749999999999999       -2.8808689821874190E-003
